Preprocessing Time (s),Feature Extraction Time (s),Prediction Time (s),Accuracy,Num Normals,CPU Utilization (%),Model Confidence,Precision,Recall,F1 Score,True Positives,False Positives,False Negatives,True Negatives
0.00223487,0.012818,0.0185756,0,174,348.877,12.8179,0,0,0,0,0,174,0
0.00260667,0.00273319,0.0185037,0,178,348.877,13.1272,0,0,0,0,0,178,0
0.00165646,0.0134761,0.0103866,0.00578035,173,348.877,13.6497,1,0.00578035,0.0114943,1,0,172,0
0.00320149,0.00635903,0.0217518,0,174,348.877,11.9831,0,0,0,0,0,174,0
0.00194155,0.0149028,0.00752439,0,177,348.877,13.7887,0,0,0,0,0,177,0
0.00301169,0.00324111,0.0376699,0,175,348.877,12.8727,0,0,0,0,0,175,0
0.0031316,0.00159412,0.00829109,0.00598802,167,348.877,12.9824,1,0.00598802,0.0119048,1,0,166,0
0.00106924,0.00300606,0.00618698,0,177,348.877,12.4241,0,0,0,0,0,177,0
0.00282724,0.0033663,0.0297124,0,171,320.898,12.3685,0,0,0,0,0,171,0
0.0029495,0.00716603,0.0211204,0.0113636,176,320.898,13.5817,1,0.0113636,0.0224719,2,0,174,0
0.00118313,0.00572289,0.00715607,0,166,320.898,12.7791,0,0,0,0,0,166,0
0.00261817,0.000996039,0.0212464,0,176,320.898,13.156,0,0,0,0,0,176,0
0.00409356,0.00247957,0.0183108,0,167,320.898,13.5793,0,0,0,0,0,167,0
0.00298566,0.0239738,0.0244618,0,169,320.898,13.0105,0,0,0,0,0,169,0
0.00117624,0.00458002,0.00729213,0,168,320.898,11.9742,0,0,0,0,0,168,0
0.00126439,0.00184169,0.00991653,0,176,320.898,13.5691,0,0,0,0,0,176,0
0.0029737,0.0043811,0.0269639,0,177,320.898,12.976,0,0,0,0,0,177,0
0.00348304,0.0150061,0.0152098,0,172,320.898,13.0019,0,0,0,0,0,172,0
0.000971126,0.00095859,0.00957743,0,174,320.898,13.0252,0,0,0,0,0,174,0
0.00194583,0.000788112,0.0178685,0.0175439,171,320.898,13.4228,1,0.0175439,0.0344828,3,0,168,0
0.00316829,0.0075128,0.0238527,0,175,320.898,13.2059,0,0,0,0,0,175,0
0.00100846,0.000983169,0.00921381,0,178,320.898,14.3615,0,0,0,0,0,178,0
0.00280741,0.00121796,0.0226548,0,176,320.898,14.3666,0,0,0,0,0,176,0
0.00359363,0.0112866,0.0121155,0.00571429,175,320.898,13.4336,1,0.00571429,0.0113636,1,0,174,0
0.000866327,0.00128045,0.0071026,0.0170455,176,320.898,14.0623,1,0.0170455,0.0335196,3,0,173,0
0.00155058,0.00113024,0.0266385,0,170,320.898,13.1585,0,0,0,0,0,170,0
0.00356445,0.00562138,0.0228757,0,176,320.898,12.8996,0,0,0,0,0,176,0
0.00108383,0.000525477,0.0083215,0.00584795,171,320.898,12.7142,1,0.00584795,0.0116279,1,0,170,0
0.00288557,0.00188352,0.0206233,0.0117647,170,320.898,12.82,1,0.0117647,0.0232558,2,0,168,0
0.00326951,0.00661004,0.0245669,0,169,320.898,12.9362,0,0,0,0,0,169,0
0.00289864,0.0033385,0.0258447,0,170,320.898,12.641,0,0,0,0,0,170,0
0.00116237,0.000883592,0.0117969,0,176,320.898,13.1667,0,0,0,0,0,176,0
0.00114144,0.000696299,0.00863271,0.0060241,166,320.898,12.9224,1,0.0060241,0.011976,1,0,165,0
0.00291013,0.00121668,0.0213789,0,177,320.898,13.7754,0,0,0,0,0,177,0
0.00358245,0.00634891,0.0118704,0,168,320.898,12.4758,0,0,0,0,0,168,0
0.00120196,0.00376612,0.00865692,0,170,320.898,12.5297,0,0,0,0,0,170,0
0.00243328,0.00140244,0.0195867,0,169,320.898,13.0345,0,0,0,0,0,169,0
0.00293949,0.00680461,0.0232569,0,174,320.898,14.0705,0,0,0,0,0,174,0
0.000895368,0.00313027,0.0066048,0,177,320.898,13.2609,0,0,0,0,0,177,0
0.000854446,0.00434498,0.00592945,0,170,320.898,12.961,0,0,0,0,0,170,0
0.00135159,0.000590051,0.0111226,0,175,320.898,14.448,0,0,0,0,0,175,0
0.00295972,0.00353242,0.0215684,0.00568182,176,320.898,12.7167,1,0.00568182,0.0112994,1,0,175,0
0.00233007,0.0127482,0.0143726,0.00581395,172,320.898,12.6334,1,0.00581395,0.0115607,1,0,171,0
0.00131646,0.00060798,0.010605,0,171,320.898,12.6769,0,0,0,0,0,171,0
0.00204267,0.00458204,0.0225182,0,179,320.898,14.3163,0,0,0,0,0,179,0
0.00272584,0.00378636,0.0221306,0,177,320.898,13.1764,0,0,0,0,0,177,0
0.00351689,0.0147457,0.038129,0,170,320.898,12.836,0,0,0,0,0,170,0
0.0016071,0.00329419,0.0069568,0,172,320.898,13.8971,0,0,0,0,0,172,0
0.00338291,0.016689,0.0247383,0,175,320.898,13.4385,0,0,0,0,0,175,0
0.00191087,0.000699362,0.0159498,0.00578035,173,320.898,13.2753,1,0.00578035,0.0114943,1,0,172,0
0.00169715,0.0149815,0.0164743,0,170,320.898,12.366,0,0,0,0,0,170,0
0.00117866,0.00233404,0.00988015,0,172,320.898,13.2494,0,0,0,0,0,172,0
0.00165164,0.00162249,0.0225736,0.0175439,171,320.898,12.3138,1,0.0175439,0.0344828,3,0,168,0
0.00216095,0.000946096,0.0171003,0,179,320.898,13.0651,0,0,0,0,0,179,0
0.00191276,0.00393171,0.00991935,0.00574713,174,320.898,13.2347,1,0.00574713,0.0114286,1,0,173,0
0.00304611,0.00157157,0.0211549,0,171,320.898,12.2792,0,0,0,0,0,171,0
0.00289535,0.00124494,0.0262804,0,173,320.898,14.1877,0,0,0,0,0,173,0
0.00312921,0.016431,0.0358866,0.00571429,175,320.898,12.348,1,0.00571429,0.0113636,1,0,174,0
0.00115569,0.0120903,0.009131,0,175,375.293,13.6364,0,0,0,0,0,175,0
0.00286424,0.0140245,0.0288541,0,175,375.293,13.5156,0,0,0,0,0,175,0
0.00113809,0.00112804,0.00888272,0,171,375.293,12.7869,0,0,0,0,0,171,0
0.00126741,0.00483573,0.0133016,0,175,375.293,12.5075,0,0,0,0,0,175,0
0.00323464,0.00157857,0.0200635,0,171,375.293,13.2901,0,0,0,0,0,171,0
0.0037474,0.0158878,0.0161875,0,177,375.293,13.4302,0,0,0,0,0,177,0
0.000964789,0.000788134,0.00814449,0.00571429,175,375.293,12.9465,1,0.00571429,0.0113636,1,0,174,0
0.00297099,0.023819,0.0240131,0,173,375.293,13.3646,0,0,0,0,0,173,0
0.00291241,0.00241325,0.0167521,0.0116279,172,375.293,12.9544,1,0.0116279,0.0229885,2,0,170,0
0.000815218,0.000998917,0.00589815,0,170,375.293,13.8778,0,0,0,0,0,170,0
0.00315098,0.0136618,0.0214213,0,172,375.293,12.91,0,0,0,0,0,172,0
0.0014579,0.000897811,0.0135491,0,179,375.293,12.9576,0,0,0,0,0,179,0
0.00191524,0.00134994,0.0120071,0,176,375.293,12.7814,0,0,0,0,0,176,0
0.00339134,0.00624034,0.0209899,0,166,375.293,13.9308,0,0,0,0,0,166,0
0.00206006,0.0292395,0.00741351,0,178,375.293,14.5135,0,0,0,0,0,178,0
0.00085553,0.00525644,0.00577867,0,175,375.293,13.2897,0,0,0,0,0,175,0
0.00104457,0.0011225,0.00879391,0,171,375.293,13.442,0,0,0,0,0,171,0
0.002889,0.00255173,0.0225023,0,184,375.293,13.9516,0,0,0,0,0,184,0
0.00349762,0.00963208,0.0223573,0,169,375.293,12.2323,0,0,0,0,0,169,0
0.000970196,0.000724652,0.00741372,0.00571429,175,375.293,12.944,1,0.00571429,0.0113636,1,0,174,0
0.0031846,0.0026969,0.0211916,0,164,375.293,12.1685,0,0,0,0,0,164,0
0.00335339,0.00576874,0.0252045,0,177,375.293,12.9395,0,0,0,0,0,177,0
0.00127859,0.00361153,0.008856,0,173,375.293,12.0633,0,0,0,0,0,173,0
0.0029311,0.00130245,0.0395978,0,175,375.293,13.3009,0,0,0,0,0,175,0
0.00254217,0.00232778,0.0129887,0,172,375.293,14.223,0,0,0,0,0,172,0
0.00165277,0.00125474,0.0189684,0,176,375.293,12.5366,0,0,0,0,0,176,0
0.00330042,0.0231881,0.0204817,0,167,375.293,12.1884,0,0,0,0,0,167,0
0.00251646,0.00697477,0.0152773,0,181,375.293,13.9015,0,0,0,0,0,181,0
0.00306013,0.00257978,0.0213913,0,173,375.293,13.6493,0,0,0,0,0,173,0
0.00166454,0.00461034,0.00914724,0.00578035,173,375.293,12.0417,1,0.00578035,0.0114943,1,0,172,0
0.000957177,0.000837257,0.00719996,0,176,375.293,12.9242,0,0,0,0,0,176,0
0.0034064,0.00686303,0.0437433,0,177,375.293,13.501,0,0,0,0,0,177,0
0.00286354,0.00224599,0.0166589,0,175,375.293,13.7943,0,0,0,0,0,175,0
0.000952941,0.000766633,0.00733783,0,177,375.293,14.3104,0,0,0,0,0,177,0
0.00288452,0.00458926,0.0209156,0.0116959,171,375.293,12.9225,1,0.0116959,0.0231214,2,0,169,0
0.00189879,0.00074692,0.0182421,0.0172414,174,375.293,14.2137,1,0.0172414,0.0338983,3,0,171,0
0.00194266,0.0141459,0.0131998,0,171,375.293,13.194,0,0,0,0,0,171,0
0.00288663,0.00113556,0.0276434,0,174,375.293,13.6888,0,0,0,0,0,174,0
0.00303313,0.0024842,0.0172653,0.0115607,173,375.293,12.9254,1,0.0115607,0.0228571,2,0,171,0
0.00122559,0.000832573,0.00576244,0.00584795,171,375.293,12.7149,1,0.00584795,0.0116279,1,0,170,0
0.00284867,0.00929305,0.0283419,0,171,375.293,12.9261,0,0,0,0,0,171,0
0.00350633,0.00215312,0.0208429,0.0116959,171,375.293,12.0915,1,0.0116959,0.0231214,2,0,169,0
0.000953217,0.00104911,0.00696512,0,173,375.293,13.8154,0,0,0,0,0,173,0
0.00172594,0.00103798,0.0169344,0.017341,173,375.293,12.6824,1,0.017341,0.0340909,3,0,170,0
0.00409816,0.0160764,0.0229858,0,176,375.293,13.597,0,0,0,0,0,176,0
0.00102645,0.00310185,0.00763231,0,171,375.293,13.423,0,0,0,0,0,171,0
0.00114013,0.000771522,0.00866356,0,181,375.293,13.4771,0,0,0,0,0,181,0
0.00301764,0.00116109,0.0240668,0,176,375.293,13.6919,0,0,0,0,0,176,0
0.00290154,0.00283844,0.0371566,0,172,375.293,12.1102,0,0,0,0,0,172,0
0.00125979,0.0177621,0.00823611,0,170,375.293,13.2829,0,0,0,0,0,170,0
0.00369055,0.0089417,0.0230551,0.00549451,182,457.373,12.8735,1,0.00549451,0.010929,1,0,181,0
0.00187899,0.00141521,0.0117788,0,177,457.373,13.2691,0,0,0,0,0,177,0
0.00247281,0.0102024,0.0377605,0,172,457.373,13.6198,0,0,0,0,0,172,0
0.0029095,0.00392541,0.0134369,0,174,457.373,14.3435,0,0,0,0,0,174,0
0.00341968,0.00334596,0.0247238,0,174,457.373,13.3347,0,0,0,0,0,174,0
0.00406266,0.00334747,0.0226183,0,177,457.373,13.8771,0,0,0,0,0,177,0
0.00121176,0.000941871,0.00843262,0,177,457.373,13.2768,0,0,0,0,0,177,0
0.00201476,0.000756361,0.0185289,0,176,457.373,12.5838,0,0,0,0,0,176,0
0.00303508,0.00680207,0.0174113,0,175,457.373,13.0181,0,0,0,0,0,175,0
0.000963753,0.0113614,0.00757626,0,175,457.373,13.7656,0,0,0,0,0,175,0
0.00188292,0.0024868,0.0244517,0.00581395,172,457.373,12.6431,1,0.00581395,0.0115607,1,0,171,0
0.00384328,0.00186668,0.021967,0,174,457.373,12.7198,0,0,0,0,0,174,0
0.00400724,0.00551895,0.0221732,0,171,457.373,12.8518,0,0,0,0,0,171,0
0.00118302,0.000520796,0.00869795,0.00552486,181,457.373,11.8813,1,0.00552486,0.010989,1,0,180,0
0.00211894,0.0111015,0.0116122,0,174,457.373,14.1968,0,0,0,0,0,174,0
0.00300908,0.00114441,0.0232838,0,183,457.373,12.6479,0,0,0,0,0,183,0
0.00296948,0.00711047,0.0195404,0,179,457.373,11.9813,0,0,0,0,0,179,0
0.000847785,0.000377084,0.00612498,0.00555556,180,457.373,13.0976,1,0.00555556,0.0110497,1,0,179,0
0.00297204,0.0191518,0.0261382,0,176,457.373,13.5562,0,0,0,0,0,176,0
0.00354484,0.00221526,0.01407,0,167,457.373,12.3995,0,0,0,0,0,167,0
0.000834031,0.000742632,0.0107109,0,175,457.373,13.2878,0,0,0,0,0,175,0
0.00317813,0.0151134,0.0215425,0,173,457.373,12.6231,0,0,0,0,0,173,0
0.00366641,0.00798404,0.0215966,0,173,457.373,13.0065,0,0,0,0,0,173,0
0.0012699,0.00258654,0.00814329,0,172,457.373,13.229,0,0,0,0,0,172,0
0.00122021,0.0005267,0.0116606,0,173,457.373,13.1896,0,0,0,0,0,173,0
0.00136089,0.000623676,0.0128493,0,175,457.373,13.7437,0,0,0,0,0,175,0
0.00282949,0.00181845,0.0221022,0,174,457.373,13.4752,0,0,0,0,0,174,0
0.00358711,0.0161668,0.0165578,0,179,457.373,13.0049,0,0,0,0,0,179,0
0.000810671,0.000918448,0.00593375,0.00561798,178,457.373,12.7192,1,0.00561798,0.0111732,1,0,177,0
0.00296603,0.0168458,0.0239094,0,174,457.373,13.124,0,0,0,0,0,174,0
0.00372734,0.0180888,0.00857815,0,170,457.373,12.789,0,0,0,0,0,170,0
0.000774342,0.000346155,0.00549387,0,173,457.373,13.5418,0,0,0,0,0,173,0
0.000943178,0.0205055,0.00570073,0,175,457.373,12.8098,0,0,0,0,0,175,0
0.00289527,0.0042973,0.0211325,0,175,457.373,12.9559,0,0,0,0,0,175,0
0.0038487,0.0034819,0.0153798,0,174,457.373,12.7934,0,0,0,0,0,174,0
0.000831476,0.000376599,0.00683638,0,175,457.373,13.5064,0,0,0,0,0,175,0
0.00373582,0.0150753,0.0224383,0,172,457.373,13.221,0,0,0,0,0,172,0
0.00404368,0.0113747,0.017651,0.00555556,180,457.373,12.6904,1,0.00555556,0.0110497,1,0,179,0
0.0029122,0.0025432,0.0222788,0,174,457.373,13.0814,0,0,0,0,0,174,0
0.00125848,0.000816663,0.00859072,0,173,457.373,13.5704,0,0,0,0,0,173,0
0.00209908,0.00106286,0.0202188,0,170,457.373,13.622,0,0,0,0,0,170,0
0.0034693,0.0110353,0.0215986,0,168,457.373,12.5555,0,0,0,0,0,168,0
0.00425586,0.0124224,0.0236639,0.00571429,175,457.373,14.274,1,0.00571429,0.0113636,1,0,174,0
0.00115834,0.000551981,0.00894587,0,181,457.373,13.9731,0,0,0,0,0,181,0
0.0011631,0.00212712,0.00884605,0,173,457.373,12.5247,0,0,0,0,0,173,0
0.00286334,0.00118612,0.0219702,0,180,457.373,13.3518,0,0,0,0,0,180,0
0.00130994,0.0160456,0.00802742,0.00578035,173,457.373,13.2957,1,0.00578035,0.0114943,1,0,172,0
0.00314746,0.0043141,0.0248194,0,183,457.373,14.329,0,0,0,0,0,183,0
0.00143951,0.000596401,0.00851109,0.011976,167,457.373,12.9317,1,0.011976,0.0236686,2,0,165,0
0.00299632,0.0145174,0.0254596,0,174,457.373,11.9109,0,0,0,0,0,174,0
0.0017067,0.000637287,0.00941997,0,175,484.814,13.4017,0,0,0,0,0,175,0
0.00292277,0.00492803,0.066826,0.00595238,168,484.814,12.5649,1,0.00595238,0.0118343,1,0,167,0
0.00116169,0.00703058,0.00671843,0,173,484.814,12.8057,0,0,0,0,0,173,0
0.00294118,0.0161035,0.0205158,0,172,484.814,13.8449,0,0,0,0,0,172,0
0.00233842,0.0175071,0.0118751,0,171,484.814,12.7928,0,0,0,0,0,171,0
0.000945681,0.000432085,0.00652621,0,180,484.814,13.3014,0,0,0,0,0,180,0
0.00305338,0.00850069,0.0609908,0,175,484.814,12.3612,0,0,0,0,0,175,0
0.00312115,0.0011289,0.0130057,0,167,484.814,12.5513,0,0,0,0,0,167,0
0.000994898,0.000968634,0.00761623,0,174,484.814,12.7395,0,0,0,0,0,174,0
0.0028502,0.0011251,0.0216998,0.0177515,169,484.814,13.7645,1,0.0177515,0.0348837,3,0,166,0
0.00326923,0.00172952,0.0215145,0,172,484.814,13.0628,0,0,0,0,0,172,0
0.00321017,0.0154568,0.0184761,0,175,484.814,13.6608,0,0,0,0,0,175,0
0.0012389,0.0161972,0.00992081,0.00568182,176,484.814,13.3263,1,0.00568182,0.0112994,1,0,175,0
0.000876746,0.000602698,0.00611613,0.00588235,170,484.814,12.983,1,0.00588235,0.0116959,1,0,169,0
0.00199151,0.000823765,0.0240238,0,176,484.814,13.4392,0,0,0,0,0,176,0
0.00320467,0.00410618,0.022598,0.0174419,172,484.814,13.4891,1,0.0174419,0.0342857,3,0,169,0
0.000978791,0.000403622,0.00656833,0.0118343,169,484.814,12.4841,1,0.0118343,0.0233918,2,0,167,0
0.00298076,0.00105542,0.0285821,0,167,484.814,12.525,0,0,0,0,0,167,0
0.00370394,0.0182332,0.0155111,0.00558659,179,484.814,13.7749,1,0.00558659,0.0111111,1,0,178,0
0.00100313,0.0062732,0.00964601,0,168,484.814,12.9239,0,0,0,0,0,168,0
0.00303687,0.00492221,0.023923,0,169,484.814,12.8491,0,0,0,0,0,169,0
0.0034583,0.00428399,0.0128283,0,174,484.814,12.4257,0,0,0,0,0,174,0
0.00137352,0.00394783,0.0189805,0,172,484.814,13.9446,0,0,0,0,0,172,0
0.00320025,0.0112272,0.0204669,0,171,484.814,13.8553,0,0,0,0,0,171,0
0.00174367,0.0232391,0.00663575,0,180,484.814,13.1579,0,0,0,0,0,180,0
0.00291495,0.00199184,0.0233551,0.00558659,179,484.814,12.2763,1,0.00558659,0.0111111,1,0,178,0
0.00364246,0.00289715,0.0145242,0.00568182,176,484.814,13.7625,1,0.00568182,0.0112994,1,0,175,0
0.000983122,0.0015812,0.00584178,0.011976,167,484.814,12.5501,1,0.011976,0.0236686,2,0,165,0
0.00298306,0.00125299,0.0253447,0.00555556,180,484.814,12.1253,1,0.00555556,0.0110497,1,0,179,0
0.00301554,0.00110941,0.0218875,0.00558659,179,484.814,13.2251,1,0.00558659,0.0111111,1,0,178,0
0.00118144,0.00144884,0.00708731,0,170,484.814,13.4341,0,0,0,0,0,170,0
0.00289906,0.00135634,0.0310311,0,176,484.814,14.5218,0,0,0,0,0,176,0
0.00358941,0.0213229,0.0116995,0,170,484.814,12.1587,0,0,0,0,0,170,0
0.00296706,0.00632426,0.0299163,0,179,484.814,13.3945,0,0,0,0,0,179,0
0.00116672,0.000504701,0.00841589,0.00591716,169,484.814,12.346,1,0.00591716,0.0117647,1,0,168,0
0.00214611,0.00571012,0.0167727,0,178,484.814,12.9993,0,0,0,0,0,178,0
0.0021585,0.00140194,0.0161981,0,171,484.814,12.5402,0,0,0,0,0,171,0
0.00301343,0.00237604,0.0328723,0,169,484.814,12.2723,0,0,0,0,0,169,0
0.00148358,0.000583338,0.00956231,0,176,484.814,14.0216,0,0,0,0,0,176,0
0.00240929,0.007228,0.0230875,0,172,484.814,12.657,0,0,0,0,0,172,0
0.00265406,0.00445742,0.0170159,0.0175439,171,484.814,12.893,1,0.0175439,0.0344828,3,0,168,0
0.00132211,0.000492831,0.00953567,0,168,484.814,13.0263,0,0,0,0,0,168,0
0.00293433,0.00123736,0.0288945,0.00591716,169,484.814,12.2504,1,0.00591716,0.0117647,1,0,168,0
0.00334908,0.0156956,0.0155945,0,169,484.814,12.3401,0,0,0,0,0,169,0
0.000840224,0.000397194,0.00597209,0.00578035,173,484.814,12.745,1,0.00578035,0.0114943,1,0,172,0
0.00177993,0.000667077,0.0205025,0,167,484.814,13.7316,0,0,0,0,0,167,0
0.00212972,0.0237599,0.0122913,0,173,484.814,13.5642,0,0,0,0,0,173,0
0.00141216,0.0117568,0.00706783,0.00546448,183,484.814,12.5198,1,0.00546448,0.0108696,1,0,182,0
0.000974573,0.000462587,0.00731077,0,177,484.814,13.2199,0,0,0,0,0,177,0
0.00328972,0.0122171,0.0228231,0,176,484.814,13.1098,0,0,0,0,0,176,0
0.00348455,0.0123742,0.0147564,0,170,542.09,12.7683,0,0,0,0,0,170,0
0.00115812,0.00075408,0.00717756,0,176,542.09,14.2468,0,0,0,0,0,176,0
0.00152418,0.00291943,0.015797,0.0115607,173,542.09,11.7394,1,0.0115607,0.0228571,2,0,171,0
0.00179041,0.000677641,0.0130507,0.00578035,173,542.09,13.2936,1,0.00578035,0.0114943,1,0,172,0
0.00300579,0.00243223,0.0220343,0,178,542.09,13.5834,0,0,0,0,0,178,0
0.00302875,0.000865765,0.0125077,0,169,542.09,13.3134,0,0,0,0,0,169,0
0.00395493,0.00222674,0.0308768,0,178,542.09,14.4568,0,0,0,0,0,178,0
0.0015443,0.000573747,0.0142856,0,170,542.09,12.2256,0,0,0,0,0,170,0
0.00149998,0.00106686,0.0120374,0,168,542.09,13.6728,0,0,0,0,0,168,0
0.00301134,0.00111808,0.0239756,0.0112994,177,542.09,13.2034,1,0.0112994,0.0223464,2,0,175,0
0.00314319,0.0127361,0.012647,0,175,542.09,14.398,0,0,0,0,0,175,0
0.000872103,0.000499552,0.00668689,0,174,542.09,12.3616,0,0,0,0,0,174,0
0.00219437,0.00155048,0.0278431,0,171,542.09,13.2812,0,0,0,0,0,171,0
0.00301285,0.00355904,0.0144878,0,177,542.09,12.6028,0,0,0,0,0,177,0
0.00189039,0.0095654,0.0111793,0,173,542.09,13.176,0,0,0,0,0,173,0
0.0027236,0.00121619,0.0212868,0,177,542.09,13.2276,0,0,0,0,0,177,0
0.00303445,0.00282353,0.0141614,0,173,542.09,13.0419,0,0,0,0,0,173,0
0.00107136,0.00357112,0.0108106,0,174,542.09,13.4595,0,0,0,0,0,174,0
0.00298853,0.00107175,0.0620786,0,171,542.09,12.857,0,0,0,0,0,171,0
0.00306902,0.0110038,0.0106573,0,180,542.09,13.4269,0,0,0,0,0,180,0
0.00356394,0.00634377,0.0358576,0,173,542.09,13.4196,0,0,0,0,0,173,0
0.000989937,0.00108739,0.00894767,0.0116279,172,542.09,13.8323,1,0.0116279,0.0229885,2,0,170,0
0.00171196,0.000654454,0.0128726,0.00588235,170,542.09,11.8626,1,0.00588235,0.0116959,1,0,169,0
0.00307183,0.0018384,0.0207634,0,173,542.09,13.1631,0,0,0,0,0,173,0
0.00512387,0.0204469,0.0199966,0,178,542.09,12.7766,0,0,0,0,0,178,0
0.00116261,0.000449643,0.0291936,0,173,542.09,13.2762,0,0,0,0,0,173,0
0.00276253,0.00196487,0.0219514,0,177,542.09,13.7372,0,0,0,0,0,177,0
0.00417305,0.0259127,0.0140141,0.0116279,172,542.09,12.4374,1,0.0116279,0.0229885,2,0,170,0
0.000830057,0.0012462,0.00608015,0,169,542.09,12.4504,0,0,0,0,0,169,0
0.00284586,0.00148367,0.0213653,0,175,542.09,13.1125,0,0,0,0,0,175,0
0.0020297,0.00373541,0.00924056,0,173,542.09,12.2712,0,0,0,0,0,173,0
0.00119217,0.00459923,0.00592333,0,172,542.09,13.7414,0,0,0,0,0,172,0
0.00441158,0.0132268,0.0538598,0.0114286,175,542.09,13.5512,1,0.0114286,0.0225989,2,0,173,0
0.000969922,0.0061921,0.00598185,0,175,542.09,12.8423,0,0,0,0,0,175,0
0.00317827,0.00399653,0.0236078,0.00574713,174,542.09,12.4826,1,0.00574713,0.0114286,1,0,173,0
0.00333023,0.00371444,0.0153352,0,177,542.09,13.2199,0,0,0,0,0,177,0
0.0030785,0.0092039,0.0212564,0,167,542.09,12.912,0,0,0,0,0,167,0
0.00118355,0.000501681,0.00818126,0,172,542.09,13.0206,0,0,0,0,0,172,0
0.00148981,0.00213715,0.0140106,0.00588235,170,542.09,11.644,1,0.00588235,0.0116959,1,0,169,0
0.00297707,0.00372205,0.0256732,0,174,542.09,12.0285,0,0,0,0,0,174,0
0.00302023,0.00350221,0.0167097,0,172,542.09,13.7497,0,0,0,0,0,172,0
0.000841007,0.00113099,0.00768849,0,168,542.09,13.1575,0,0,0,0,0,168,0
0.00304478,0.00277706,0.0218688,0,169,542.09,13.3783,0,0,0,0,0,169,0
0.00301473,0.00270356,0.0213352,0.00574713,174,542.09,13.699,1,0.00574713,0.0114286,1,0,173,0
0.00105658,0.00067435,0.00889732,0,173,542.09,13.5743,0,0,0,0,0,173,0
0.00167438,0.00159467,0.0238188,0.00564972,177,542.09,12.9232,1,0.00564972,0.011236,1,0,176,0
0.00309007,0.0191551,0.0114172,0,171,542.09,12.9297,0,0,0,0,0,171,0
0.00115069,0.00129562,0.00642218,0.0114943,174,542.09,12.8847,1,0.0114943,0.0227273,2,0,172,0
0.00311025,0.00401298,0.0211992,0.0113636,176,542.09,13.0586,1,0.0113636,0.0224719,2,0,174,0
0.00344707,0.00629128,0.0168425,0,180,542.09,13.0115,0,0,0,0,0,180,0
0.00101243,0.000497499,0.00721783,0.0116279,172,570.752,12.7071,1,0.0116279,0.0229885,2,0,170,0
0.00369268,0.0119052,0.031017,0.0228571,175,570.752,12.63,1,0.0228571,0.0446927,4,0,171,0
0.00192653,0.000967797,0.0134477,0,175,570.752,12.8521,0,0,0,0,0,175,0
0.000833289,0.000508146,0.00618735,0.00595238,168,570.752,13.1473,1,0.00595238,0.0118343,1,0,167,0
0.00124976,0.000502272,0.0105454,0,171,570.752,13.064,0,0,0,0,0,171,0
0.00307015,0.00111055,0.0215317,0,178,570.752,12.8469,0,0,0,0,0,178,0
0.00331249,0.0022617,0.0217442,0,174,570.752,13.1949,0,0,0,0,0,174,0
0.00091752,0.00262058,0.00797712,0,178,570.752,13.0316,0,0,0,0,0,178,0
0.00303328,0.00126189,0.0244208,0.00578035,173,570.752,11.8927,1,0.00578035,0.0114943,1,0,172,0
0.00319716,0.00640519,0.0221428,0,176,570.752,12.5785,0,0,0,0,0,176,0
0.00109813,0.00399599,0.00676464,0.00595238,168,570.752,12.8666,1,0.00595238,0.0118343,1,0,167,0
0.00297597,0.00323607,0.0252108,0,175,570.752,12.9456,0,0,0,0,0,175,0
0.00166148,0.0306488,0.00759725,0,174,570.752,12.1608,0,0,0,0,0,174,0
0.000884976,0.000417075,0.00632313,0.00561798,178,570.752,12.8092,1,0.00561798,0.0111732,1,0,177,0
0.00173233,0.000804504,0.0173941,0,174,570.752,12.2368,0,0,0,0,0,174,0
0.00325628,0.00499421,0.022355,0,171,570.752,14.2648,0,0,0,0,0,171,0
0.000985862,0.000485519,0.00945826,0,171,570.752,12.6896,0,0,0,0,0,171,0
0.00415518,0.0135597,0.0238265,0,175,570.752,13.194,0,0,0,0,0,175,0
0.00351021,0.0159596,0.0127657,0,178,570.752,13.6967,0,0,0,0,0,178,0
0.000875678,0.000814591,0.00589015,0.0117647,170,570.752,12.0781,1,0.0117647,0.0232558,2,0,168,0
0.00166315,0.00144072,0.0170421,0.00584795,171,570.752,12.3893,1,0.00584795,0.0116279,1,0,170,0
0.00340794,0.00330073,0.0211933,0,174,570.752,13.8152,0,0,0,0,0,174,0
0.00149394,0.00873856,0.00862692,0,180,570.752,13.6132,0,0,0,0,0,180,0
0.002434,0.00600156,0.0131763,0,169,570.752,12.5624,0,0,0,0,0,169,0
0.00225362,0.00183149,0.0161787,0.011236,178,570.752,13.2439,1,0.011236,0.0222222,2,0,176,0
0.00220796,0.00151005,0.016302,0,172,570.752,13.7358,0,0,0,0,0,172,0
0.00290739,0.0192464,0.0197771,0.0116959,171,570.752,12.7285,1,0.0116959,0.0231214,2,0,169,0
0.000846028,0.00124118,0.00562419,0,171,570.752,13.262,0,0,0,0,0,171,0
0.00296399,0.00317701,0.0209186,0,170,570.752,13.5888,0,0,0,0,0,170,0
0.00420319,0.00861712,0.0250768,0,168,570.752,12.1385,0,0,0,0,0,168,0
0.0008547,0.000414258,0.0085614,0,180,570.752,13.1136,0,0,0,0,0,180,0
0.00303968,0.0109304,0.0224333,0,169,570.752,13.5289,0,0,0,0,0,169,0
